package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
mrsprep	0	0	.0033782353	mrsprep.ado	*! version 1.0 2020-12-29	1	1.0.0	X29dec2020	1
runmlwin	0	0	.012742419	runmlwin.ado	*! runmlwin.ado, George Leckie and Chris Charlton, 17Jun2019	1			0
xtwest	0	0	.044569671	xtwest.ado	*! xtwest 1.5 1Jul2010	1	1.5.0	X01jul2010	1
svybsamp2	0	0	.0032246793	svybsamp2.ado		1			0
xtprobitunbal	0	0	.0057679527	xtprobitunbal.ado	*! version 1.00 25-mar-2020	1	1.0.0		1
switchr	0	0	.0041796067	switchr.ado	* switchr.ado   12/2/97	1			0
qqplot3	0	0	.0038772929	qqplot3.ado	*! 1.0.0 Ariel Linden 16June2014	1	1.0.0	X16jun2014	1
pindex	0	0	.0031479013	pindex.ado	*Version March 2014	1			0
labrec	0	0	.02633488	labrec.ado	*! version 1.0.4 08jun2012 Daniel Klein	1	1.0.4	X08jun2012	1
redi	0	0	.0032630684	redi.ado	*! 1.2 Molly M. King 30 March 2022	1	1.2.0		1
mads	0	0	.0042611831	mads.ado	*Adopted from Dr. Nicholas J. Cox's code for moments.ado	1			0
msdirb	0	0	.0039444738	msdirb.ado	*! Date: 06 October 2014	1		X06oct2014	1
reporterror	0	0	.0032438736	reporterror.ado		1			0
chaid	0	0	.0067948597	chaid.ado	"*!chaid version 2.2 2/12/2015 - Joseph N. Luchman										"	1	2.2.0	X02dec2020	1
trimplot	0	0	.011497517	trimplot.ado	*! 1.3.0 NJC 30 April 2013	1	1.3.0	X30apr2013	1
nstagebinopt	0	0	.0034070271	nstagebinopt.ado	*! nstagebinopt v1.0	1	1.0.0		1
asciiplot	0	0	.0063917749	asciiplot.ado	*! asciiplot version 2.0.0 09jun2015	1	2.0.0	X09jun2015	1
bynote	0	0	.0031095122	bynote.ado	*	1			0
texmerge	0	0	.0034358189	texmerge.ado	"*! version 1.1 	 23 January 2017	Author: Iain Snoddy, iainsnoddy@gmail.com"	1	1.1.0	X23jan2017	1
scsomersd	0	0	.0045235083	scsomersd.ado	*	1			0
rasprt	0	0	.0032438736	rasprt.ado	*! version 1.1.1, Brent McSharry, 15may2018	1	1.1.1	X15may2018	1
ivreg210	0	0	.92617393	ivreg210.ado	*! ivreg210 3.1.10  19Jan2015	1	3.1.10	X19jan2015	1
bidensity	0	0	.0071019721	bidensity.ado	*! version 0.9.0 25jul2012 by John Luke Gallup and Kit Baum (jlgallup@pdx.edu)	1	0.9.0	X25jul2012	1
vecar6	0	0	.008618339	vecar6.ado	*! version 2.1.2 04jun2002   CFBaum/PJoly	1	2.1.2	X04jun2002	1
fdta	0	0	.0063149966	fdta.ado		1			0
ultimatch	0	0	.0048754076	ultimatch.ado		1			0
regcheck	0	0	.02433865	regcheck.ado	*!cv version 1.0	1			0
ivreg2m	0	0	.0046258792	ivreg2m.ado	*! ivreg2m 1.0.4 01Jul2022 cfb	1	1.0.4	X01jul2022	1
r2nlsur	0	0	.0050001722	r2nlsur.ado	*! r2nlsur V2.0 26/02/2014	1	2.0.0	X26feb2020	1
clan	0	0	.0045874896	clan.ado	*!version 1.3.1 17Jan2023	1	1.3.1	X17jan2023	1
er	0	0	.0037045423	er.ado	*! Pogram to compute ER index	1			0
cpoissone	0	0	.0033110545	cpoissone.ado	*! Version 3.0.4	1	3.0.4		1
xdatelist	0	0	.0033782353	xdatelist.ado	*! Date: 04 July 2008	1		X04jul2008	1
seqlogit	0	0	.0053622508	seqlogit.ado	*! 1.1.15 MLB 22Mar2012	1	1.1.15	X22mar2012	1
muxyplot	0	0	.0033014573	muxyplot.ado	*! 1.2.0 NJC 16 June 1999	1	1.2.0	X16jun1999	1
predxcon	0	0	.0033014573	predxcon.ado	*! version 3.1.3 JMGarrett 19Feb14	1	3.1.3		1
lmnwhitenl	0	0	.0030903176	lmnwhitenl.ado	*! lmnwhitenl V1.0 10/10/2012	1	1.0.0	X10oct2020	1
sxpose2	0	0	.021632222	sxpose2.ado	*! Stephan Huber (DrStephanHuber@yahoo.de) 1.0.0 17 October 2020	1			0
gets	0	0	.0035125969	gets.ado	*! Version 1.2.1 septiembre 24, 2013 @ 11:35:50	1	1.2.1		1
lrdrop1	0	0	.0038197094	lrdrop1.ado	*! version 1.0 Z.WANG  07Nov1999	1	1.0.0		1
rct_minim	0	0	.0033206518	rct_minim.ado	*! version 2.3.0  Philip Ryan  2021-07-20	1	2.3.0	X20jul2021	1
esizereg	0	0	.0073802928	esizereg.ado	*! 2.0.1 Ariel Linden 27Oct2021 // changed 'est' to a scalar to avoid issues with squaring negative values (which happens with local)	1	2.0.1	X27oct2021	1
nproc	0	0	.0033743964	nproc.ado	*! version 1.0.5	1	1.0.5		1
ifin	0	0	.0035317915	ifin.ado	*! Version 1.0.0	1	1.0.0		1
qfactor	0	0	.0038389035	qfactor.ado	*! version 2.40 26MAY2022	1	2.40.0	X26may2022	1
ros	0	0	.0041364189	ros.ado	* TODO add empirical percentiles	1			0
crossplot	0	0	.0035509861	crossplot.ado	*! 3.0.1 NJC 25 April 2014	1	3.0.1	X25apr2014	1
haif	0	0	.0037621257	haif.ado	*	1			0
mahapick	0	0	.016332403	mahapick.ado	*! version 1.2.1 2012feb8	1	1.2.1	X08feb2012	1
grubbs	0	0	.008311226	grubbs.ado	**************************************	1			0
lmhhpnl	0	0	.0031670956	lmhhpnl.ado	*! lmhhpnl V1.0 06/10/2014	1	1.0.0	X06oct2020	1
gmci	0	0	.004069238	gmci.ado	*! version 1.0.3 SV/JBC 17 Sept 1997 after Ramalheira/Gould/Cox	1	1.0.3		1
stcomlist	0	0	.0074474732	stcomlist.ado	*! -stcomlist- version 1.3 Phil Clayton 2016-01-11	1			0
outfix	0	0	.0037813201	outfix.ado	!* Outfix version 1.0 Gero Lipsmeier/UniBi 1.04.99	1			0
xtregtwo	0	0	.0043187668	xtregtwo.ado	!* version 14.2  12may2022	1	14.2.0	X12may2022	1
longplot	0	0	.0034166244	longplot.ado	*! 1.3.0 NJC & ZWANG 29 Oct 1999	1	1.3.0		1
mcqscore	0	0	.0032310772	mcqscore.ado		1			0
sto	0	0	.0032630684	sto.ado	*! NJC 1.0.0 8 December 1999 toggles trace on and off	1	1.0.0	X08dec1999	1
cquad	0	0	.0036565559	cquadbasic.ado		1			0
arimasel	0	0	.0059119118	arimasel.ado	*! arimasel 1.0.0  cfbaum 12sep2020	1	1.0.0	X12sep2020	1
bronch	0	0	.0030615258	bronch.ado	******************************************************************************************************/	1			0
dbnomics	0	0	.0071211662	dbnomics.ado	*! Ver 1.2.0 17may2020 Simone Signore	1			0
simon2stage	0	0	.0037045423	simon2stage.ado	*! Date    : 13 Jan 2012	1			0
tabxml	0	0	.0047986298	tabxml.ado	*------------------------ svy  dimensions ----------------------;	1			0
validscale	0	0	.0076010292	validscale.ado	* Version 1.1 (September 3, 2018)  /*updated the dialog box for Stata 15, fixed a bug with cfarmsea, cfacfi and cfacovs, fixed a bug with descitems when the first observation contained missing data*/	1	1.1.0		1
poparms	0	0	.0054064565	poparms.ado	*! version 7.1.2  26Nov2012	1	7.1.2	X26nov2012	1
leftalign	0	0	.0096164541	leftalign.ado	*! version 2.0.3, 09sep2014, Robert Picard, picard@netbox.com	1	2.0.3	X09sep2014	1
rfregk	0	0	.0032246793	rfregk.ado	*! version 1.0.0  24feb1997	1	1.0.0	X24feb1997	1
textgph	0	0	.0032246793	textgph.ado	*! textgph - program to add text to scatterplots	1			0
sunflower	0	0	.0036469584	sunflower.ado	*	1			0
texify	0	0	.0040308489	texify.ado	*! texify version 1.0.0 28apr2010 roywada@hotmail.com	1	1.0.0	X28apr2010	1
gs2slsxt	0	0	.0047986298	gs2slsxt.ado	*! gs2slsxt V1.0 20/12/2012	1	1.0.0	X20dec2020	1
ivgauss2	0	0	.0035509861	ivgauss2.ado	*! Version 2.0.0	1	2.0.0		1
longch	0	0	.0031287065	longch.ado	*! version 1.1  mh 5/5/98  arb 20/8/98	1	1.1.0		1
tmpm	0	0	.0036085695	tmpm.ado	*! TMPM: v2.5.0 01/27/2013 Osler and Cook. //	1			0
regwls	0	0	.011900602	regwls.ado	*! regwls v.1.0.0 | By Dany Bahar | 19May2014	1			0
expandrank	0	0	.0031670956	expandrank.ado	*! version 1.0.2  01Jul2022	1	1.0.2	X01jul2022	1
aevolcano	0	0	.0043187668	aevolcano.ado	*! ae_volcano ver 1.0 10/02/2020	1			0
paran	0	0	.0094437031	paran.ado	*! version 1.5.0 04oct2012 by alexis dot dinno at pdx dot edu	1	1.5.0	X04oct2012	1
diagma	0	0	.0049329912	diagma.ado	* DiagMA version 1.3 - 15 October 2021	1			0
probitfe	0	0	.0077737803	probitfe.ado	*! probitfe v3.0.3 mgonza 24Feb2017	1	3.0.3	X24feb2017	1
rensheet	0	0	.0033590407	rensheet.ado	*! rensheet v1.0 26 January 2008	1	1.0.0	X26jan2008	1
boost	0	0	.0062718089	boost.ado	*! version 1.3.5  Oct 16, 2020 Matthias Schonlau	1	1.3.5	X16oct2020	1
mmws	0	0	.0043763504	mmws.ado	*! 1.21 Ariel Linden 18Feb2017 // Fixed bug in IPTW for multiple treatments	1	1.21.0	X18feb2017	1
acelong	0	0	.0035893749	acelong.ado	*! version 1.4 03/13/19	1	1.4.0		1
vartyp	0	0	.0031862902	vartyp.ado	*! version 2.0  26JUL2004	1	2.0.0	X26jul2004	1
tw3xls	0	0	.0050097695	tw3xls.ado	*! v1.2, 26-Aug-2017	1	1.2.0		1
sf36fr	0	0	.0035893749	sf36fr.ado	*! Version 1.3 24 May 2013	1	1.3.0	X24may2013	1
pullin	0	0	.0040884325			1			0
wridit	0	0	.0035413888	wridit.ado	*! Date: 20 October 2020	1		X20oct2020	1
metareg	0	0	.090444572	metareg.ado	*! v2.6.1 Roger Harbord 4 Nov 2008	1	2.6.1	X04nov2008	1
lmabpg2	0	0	.0031287065	lmabpg2.ado	*! lmabpg2 V1.0 12/08/2016	1	1.0.0	X12aug2020	1
hodgesl	0	0	.0033974298	hodgesl.ado	*! 1.0.0 Shenyang Guo 15May2009	1	1.0.0	X15may2009	1
birthsim	0	0	.003071123	birthsim.ado	*! birthsim v1.0 Stephen Cranney, 9Jan2013	1	1.0.0	X09jan2013	1
metacum	0	0	.013148245	metacum.ado	*! 2.02 07Sep2008	1	2.2.0	X07sep2008	1
fracdiff	0	0	.0037045423	fracdiff.ado	*! version 1.0.2   24mar2006      C F Baum	1	1.0.2	X24mar2006	1
gen_tail	0	0	.0041844049			1			0
svr	0	0	.003601105			1			0
ellip6	0	0	.0032566702	ellip6.ado	*! 1.2.0 Anders Alexandersson 20030116	1	1.2.0		1
tpoisson	0	0	.0033110545	tpoisson.ado	*! Version 1.0	1	1.0.0		1
lclogit2	0	0	.0054683047	lclogit2.ado	*! Author: Hong Il Yoo (h.i.yoo@durham.ac.uk)	1			0
elife	0	0	.0031670956	elife.ado		1			0
robbox	0	0	.0036469584	robbox.ado	*! version 1.0.3  17may2019  Ben Jann	1	1.0.3	X17may2019	1
num2words	0	0	.003915682	num2words.ado	*! v1.0.3 April 2011 fixed error dropping `varlist'2 [Apr 27, 2011]	1	1.0.3		1
num2base26	0	0	.0070251939	num2base26.ado	*!Version 1.0 Converts a number to a letter. Interface to mata's numtobase26() function.	1	1.0.0		1
ds3	0	0	.0048370189	ds3.ado	*! NJC 1.2.3 5 February 2002	1	1.2.3	X05feb2002	1
xtregdhp	0	0	.0039924602	xtregdhp.ado	*! xtregdhp V2.0 04/04/2013	1	2.0.0	X04apr2020	1
mulogit	0	0	.0040884325	mulogit.ado	*!Multivariate and univariate odds ratios (logistic regression) plots	1			0
sepscatter	0	0	.056738995	sepscatter.ado	*! 1.1.0 NJC 5 December 2018	1	1.1.0	X05dec2018	1
nwcluster	0	0	.0040308489	nwcluster.ado	*! Date        : 22avr2016	1			0
revcat	0	0	.0033142536	revcat.ado		1			0
adecomp	0	0	.0062958025	adecomp.ado	*! version 1.5  08Jan2019	1	1.5.0	X08jan2019	1
lmawxt	0	0	.0034550135	lmawxt.ado	*! lmawxt V1.0 08/08/2015	1	1.0.0	X08aug2020	1
csti	0	0	.0034550135	csti.ado	*! version 1.1 01oct2014 \ Philip M Jones, pjones8@uwo.ca	1	1.1.0	X01oct2014	1
dkdensity	0	0	.0033014573	dkdensity.ado		1			0
clv	0	0	.0033206518	clv.ado	*! Version 2.17 10July2019	1	2.17.0	X10jul2019	1
stcapture	0	0	.0030135394	stcapture.ado	*! v 1.0.3 PR 09mar2017	1	1.0.3	X09mar2017	1
multidensity	0	0	.0052976874	multidensity.ado	*! 1.0.0 NJC 9 July 2020	1	1.0.0	X09jul2020	1
xtivdfreg	0	0	.0057007722	xtivdfreg.ado	*! version 1.3.1  28feb2023	1	1.3.1	X28feb2023	1
fmmhist	0	0	.0032822627	fmmhist.ado	*! version 1.0.0  13April2022 Jan Brogger jan@brogger.no	1	1.0.0	X13apr2022	1
mdepriv	0	0	.0042419885	mdepriv.ado	*! v2.2.0, 2020-01-22 Maria Noel Pi Alperin and Philippe Van Kerm, Synthetic indicators of multiple deprivation	1	2.2.0	X22jan2020	1
allsubsets	0	0	.0036469584	allsubsets.ado	*! version 0.2	1	0.2.0		1
johans	0	0	.011094432	johans.ado	*! version 3.0   PJoly   10dec2002	1	3.0.0	X10dec2002	1
lbsvmat	0	0	.0087335063	lbsvmat.ado	*! V1.1 Bug fixed when N is small	1	1.1.0		1
labgen	0	0	.0041364189	labgen.ado	*! 2.0.0 NJC 13 Oct 2008	1	2.0.0	X13oct2008	1
ipfweight	0	0	.010806514	ipfweight.ado	** ipfweight 1.0	1	1.0.0		1
sfcross	0	0	.02728501	sfcross.ado	*! version 1.0.0  01jul2010	1	1.0.0	X01jul2010	1
genidseq	0	0	.0040884325	genidseq.ado	*! 1.0.0 Ariel Linden 23Sep2018	1	1.0.0	X23sep2018	1
brmunid	0	0	.0031862902	brmunid.ado	*! brmunid v11.3 A.Bigoni 8jul2019	1	11.3.0		1
factref	0	0	.0033974298	factref.ado	*! Date: 08 January 2003	1		X08jan2003	1
relyplot	0	0	.0031479013	relyplot.ado	*! version 3.0.2 JMGarrett 18Oct03	1	3.0.2		1
tabcond	0	0	.0037621257	tabcond.ado	*! NJC 2.2.0 7 Nov 2002	1	2.2.0	X07nov2002	1
nwassortativity	0	0	.0033014573	nwassortativity.ado		1			0
matamatrix	0	0	.0038197094	matamatrix.ado	*! Version 1.0.2 Timothy Mak, Jan 2014	1	1.0.2		1
skbim	0	0	.0032630684	skbim.ado	*/	1			0
listmiss	0	0	.0033014573	listmiss.ado	*! version 1.0 P.MILLAR 21Mar2005	1	1.0.0		1
drdid	0	0	.1622732	drdid.ado	* version 1.37 2jun2021 Add extra messages of 2x2 balance. Checks that you indeed have panel data	1	1.37.0	X02jun2021	1
rctmiss	0	0	.004155613	rctmiss.ado	*! version 0.12.4 IRW 13dec2018	1	0.12.4	X13dec2018	1
mlowess	0	0	.0044915173	mlowess.ado	*! 1.0.0 NJC 13 Oct 2006	1	1.0.0	X13oct2006	1
ineq	0	0	.0085799498	ineq.ado	*! 1.0.0 NJC 9 November 1998	1	1.0.0	X09nov1998	1
sblsf	0	0	.003071123	sblsf.ado	* Authors:	1			0
stratarand	0	0	.0040884325	stratarand.ado	****John Ternovski*******************	1			0
airnet	0	0	.0037429312	airnet.ado		1			0
ivregress2	0	0	.15413199	ivregress2.ado	*! version 1.0.1  12may2015 reports multiple first stages by roywada@hotmail.com	1	1.0.1	X12may2015	1
metapreg	0	0	.0083208242	metapreg.ado		1			0
xtpdyn	0	0	.0057583558	xtpdyn.ado	*! xtpdyn 2.0.0 28may2018 Raffaele Grotti & Giorgio Cutuli	1	2.0.0	X28may2018	1
xtspj	0	0	.0037621257	xtspj.ado		1			0
raschfit	0	0	.0031479013	raschfit.ado	*! Raschfit version 4 (19 December 2012)	1			0
xvalols	0	0	.0035701804	xvalols.ado	****xvalols***************************************************************************	1			0
imvol	0	0	.0033590407	imvol.ado	*! imvol V1.0 07jan2012	1	1.0.0	X07jan2012	1
mpi	0	0	.014165555	mpi.ado	*! version 1.0.3 16jun2017	1	1.0.3	X16jun2017	1
exbsample	0	0	.0038389035	exbsample.ado		1			0
rho_xtregar	0	0	.0040308489	rho_xtregar.ado	*! version 1.0.4 20sept2019	1	1.0.4	X20sep2019	1
powercal	0	0	.0035317915	powercal.ado	*! Date: 26 March 2012	1		X26mar2012	1
ghansen	0	0	.0075818351	ghansen.ado	*! ghansen 1.02 29sep2013	1	1.2.0	X29sep2013	1
ipfraking	0	0	.0064333631	ipfraking.ado	*! v.1.3.74 iterative proportional fitting (raking) by Stas Kolenikov skolenik at gmail dot com	1			0
mgof	0	0	.0055472162	mgof.ado	*! version 1.0.5  Ben Jann  09apr2008	1	1.0.5	X09apr2008	1
doparser	0	0	.0033014573	doparser.ado		1			0
intext	0	0	.0036373613	intext.ado	*! Date: 31 March 2017	1		X31mar2017	1
cemimix	0	0	.0033206518	cemimix.ado	*! cemimix v1.1.0 08Jul2022	1	1.1.0	X08jul2022	1
getfilename2	0	0	.0032054847	getfilename2.ado	*! version 1.3	1	1.3.0		1
fren	0	0	.0029559559	fren.ado		1			0
cprdhesutil	0	0	.0031077671	cprdhesutil.sthlp		1			0
blp	0	0	.0088678673	blp.ado	*! blp 2.0 04april2015	1	2.0.0	X04apr2015	1
lmalb	0	0	.0044723228	lmalb.ado	*! lmalb V1.0 10nov2011	1	1.0.0	X10nov2011	1
xtregbem	0	0	.0042611831	xtregbem.ado	*! xtregbem V2.0 04/04/2013	1	2.0.0	X04apr2020	1
panelview	0	0	.024185093	panelview.ado		1			0
sdist	0	0	.0064877472	sdist.ado	***Script for illustrating Central Limit Theorem***	1			0
filtertrace	0	0	.0033206518	filtertrace.ado	*! version 1.0.1 19apr2011 Daniel Klein	1	1.0.1	X19apr2011	1
sreweight	0	0	.0034742078	sreweight.ado	*! sreweight 11.2 - Revised June 2013	1	11.2.0		1
ranova	0	0	.0031479013	ranova.ado	* SINGLE FACTOR REPEATED MEASURES ANOVA	1			0
vennbar	0	0	.0032534709	vennbar.ado	*! 1.2.0 NJC 29 Dec 2022	1	1.2.0	X29dec2022	1
meoprobit	0	0	.0039924602	meoprobit.ado	* 1.0.1 TC 16 november 2006	1			0
akdensity	0	0	.00588312	akdensity.ado	*! version 4.2 18nov2010 -- Ph. Van Kerm	1	4.2.0	X18nov2010	1
varlab	0	0	.0078121694	varlab.ado	*! version 1.0    05mar2002    PJoly	1	1.0.0	X05mar2002	1
profhap	0	0	.0031862902	profhap.ado	*! Date    : 24 Mar 2005	1			0
which_version	0	0	.0038005146	which_version.ado	*! version 2.1.0 11nov2019 daniel klein	1	2.1.0	X11nov2019	1
relrank	0	0	.0038005146	relrank.ado	*! version 1.0.3, Ben Jann, 26jan2005	1	1.0.3	X26jan2005	1
eperiod	0	0	.0044147391	eperiod.ado	*! 1.0.0 May 2009	1	1.0.0		1
lmztest	0	0	.0033590407	lmztest.ado	*! lmztest v1.1 CMUrzua 27 May 2022	1	1.1.0	X27may2022	1
lmndp	0	0	.0032630684	lmndp.ado	*! lmndp V1.0 21/10/2013	1	1.0.0	X21oct2020	1
gmap	0	0	.0045682956	gmap.ado	! gmap v2.0 Thomas Roca, September 2014.	1			0
heckprob2	0	0	.0033078552	heckprob2.ado	*! version 6.0.11  23jun2003	1	6.0.11	X23jun2003	1
rewrite	0	0	.0031670956	rewrite.ado	*! version 1.4  22Jul2009 rosa gini	1	1.4.0	X22jul2009	1
svypxcat	0	0	.002994345	svypxcat.ado	*! version 1.1.1 JMGarrett 17May06	1	1.1.1		1
landemets	0	0	.0042611831	landemets.ado	*! version 1.1.4 24may2013	1	1.1.4	X24may2013	1
gwhet	0	0	.0036085695	gwhet.ado	*! Version 1.1.0 09/10/98 by GI gimpavido@worldbank.org	1	1.1.0		1
tsgraph	0	0	.0045107119	tsgraph.ado	*! 1.3.3 NJC/CFB 21 Jun 2003	1	1.3.3		1
qexp	0	0	.0033398464	qexp.ado	*! 2.0.0 NJC 30 October 2003	1	2.0.0	X30oct2003	1
marginscontplot2	0	0	.01722708	marginscontplot2.ado	*! version 1.3.0 PR 04jan2018	1	1.3.0	X04jan2018	1
elixhauser	0	0	.013781664	elixhauser.ado	*set trace on	1			0
log2do2	0	0	.0070443884	log2do2.ado	*! log2do2.ado v1.0.1 Nicholas Winter 16oct2002	1	1.0.1	X16oct2002	1
sproper	0	0	.0031542992	sproper.ado	*! 1.0.0 25 Apr 2012 Austin Nichols program to get proper case for foreign names	1	1.0.0	X25apr2012	1
mergeall	0	0	.0062766075	mergeall.ado	*! v1 by Ryan Knight 18feb2011	1			0
domdiag	0	0	.0034166244	domdiag.ado	*! NJC 1.1.1 20 Jan 2009	1	1.1.1	X20jan2009	1
kaplansky	0	0	.0032438736	kaplansky.ado	*! NJC 2.0.0 25 May 2007	1	2.0.0	X25may2007	1
scatter3d	0	0	.0038197094	scatter3d.ado	*===============================================================================	1			0
lmcovsem	0	0	.0033398464	lmcovsem.ado	*! lmcovsem V2.0 25/01/2014	1	2.0.0	X25jan2020	1
tablepc	0	0	.0032438736	tablepc.ado	*! NJC 1.1.0 21 February 2001	1	1.1.0	X21feb2001	1
csdid	0	0	.19698374	csdid.ado	*! v1.72  by FRA. Drops always treated	1	1.72.0		1
pyramid	0	0	.007217139			1			0
eqprhistogram	0	0	.0070827776	eqprhistogram.ado	*! NJC 2.2.1 6 July 2003	1	2.2.1	X06jul2003	1
reshape3	0	0	.0036469584	reshape3.ado		1			0
lmnwhite2	0	0	.0032054847	lmnwhite2.ado	*! lmnwhite2 V1.0 12/08/2016	1	1.0.0	X12aug2020	1
paretofit	0	0	.0056143967	paretofit.ado	*! paretofit.ado, 1.1.0, Stephen P. Jenkins, 2015-10-15	1	1.1.0		1
riflogit	0	0	.0027256219	riflogit.ado	*! version 1.0.1  06jan2023  Ben Jann	1	1.0.1	X06jan2023	1
codci	0	0	.0032054847	codci.ado		1			0
sptobitmstarxt	0	0	.0029987744	sptobitmstarxt.ado	*! sptobitmstarxt V1.0 14/09/2013	1	1.0.0	X14sep2020	1
use13save12	0	0	.0032822627	use13save12.ado	*! ------------------------------------------------------------------------------------------------------------------------------------------------------	1			0
marhis	0	0	.0088486737	marhis.ado	*! Version 1.0 12Feb2016	1	1.0.0	X12feb2016	1
conddens	0	0	.0033110545	conddens.ado	*! Nikolas Mittag 04Mar2012	1			0
intcens	0	0	.0033974298	intcens.ado	*** Last modified 11th October 2005	1			0
oaxaca8	0	0	.0044819205	oaxaca8.ado	*!version 2.15  Ben Jann  22apr2008	1	2.15.0	X22apr2008	1
ic	0	0	.0064109694	ic.ado	*! version 0.1.2  2017-04-20	1	0.1.2	X20apr2017	1
ivpermute	0	0	.0038772929	ivpermute.ado	*! version 1.0.0 23 September 2021	1	1.0.0	X23sep2021	1
gevfit	0	0	.0031766929	gevfit.ado	*! version 2.0 September 15, 2014 David Roodman	1	2.0.0	X15sep2014	1
todummy	0	0	.007677807	todummy.ado	*! version 1.2.2 23aug2012 Daniel Klein	1	1.2.2	X23aug2012	1
rmcorr	0	0	.0042803776	rmcorr.ado	*! 1.1.0 Ariel Linden 24 September 2021 // fixed lfit to skip obs with only one observation	1	1.1.0	X24sep2021	1
osgen	0	0	.0031862902	osgen.ado	*! Date: 14 September 2020	1		X14sep2020	1
lmhwaldxt	0	0	.005969495	lmhwaldxt.ado	*! lmhwaldxt V1.14/09/2013	1			0
mrprobit	0	0	.0036277641	mrprobit.ado	*! Nikolas Mittag 02Feb2013	1			0
lmabxt	0	0	.0031670956	lmabxt.ado	*! lmabxt V1.0 25/04/2014	1	1.0.0	X25apr2020	1
xtheckmanfe	0	0	.015312427	xtheckmanfe.ado	*! v1.2 Adds labels to _mn_vars	1	1.2.0		1
qconvert	0	0	.0035509861	qconvert.ado	*! version 1.10 04JUN2019	1	1.10.0	X04jun2019	1
ghsurv	0	0	.003103114	ghsurv.ado	*! v1.0 April 2020 Fernando Rios-Avila	1	1.0.0		1
safedrop	0	0	.0038389035	safedrop.ado	"*! NJC 1.1.0 11 February 2003 	"	1	1.1.0	X11feb2003	1
normalrir	0	0	.0033014573	normalrir.ado	*! Date: 02 April 2018	1		X02apr2018	1
smcl2do	0	0	.0032694663	smcl2do.ado	*! version 1.0.0 August 7, 2014 @ 16:43:32	1	1.0.0	X07aug2014	1
plotmatrix	0	0	.0095396759	plotmatrix.ado	*! Date        : 20 June 2018	1			0
qll	0	0	.0037621257	qll.ado	*! qll  1.0.0  CFBaum 19jul2007	1	1.0.0	X19jul2007	1
pvenn	0	0	.0083688097	pvenn.ado	*! Date        : 26 Oct 2011	1			0
ice	0	0	.013767269	ice.ado	*! version 1.9.7 PR/IW 25oct2014. For history, see end of this file.	1	1.9.7		1
showgph	0	0	.0029751505	showgph.ado	*! 1.1.0 6 February 2001 Nick Cox	1	1.1.0	X06feb2001	1
rolling2	0	0	.0048370189	rolling2.ado	*! version 1.0.9  27feb2007	1	1.0.9	X27feb2007	1
predsurv	0	0	.0033398464	predsurv.ado	*	1			0
graph3d	0	0	.026450047	graph3d.ado	*! Date     : 20 Oct 2014	1			0
recast2	0	0	.0035509861	recast2.ado	*! Version 1.0.0 (recast2) from Stata version 2.1.2  21nov1997 of recast.ado	1	1.0.0		1
xtregrem	0	0	.0049521858	xtregrem.ado	*! xtregrem V2.0 04/04/2013	1	2.0.0	X04apr2020	1
frontier_teci	0	0	.0046450733	frontier_teci.ado	*! version 1.1.1  18apr2014	1	1.1.1	X18apr2014	1
tablab	0	0	.0037045423	tablab.ado	*! NJC 1.0.0 8 Jan 1998	1	1.0.0	X08jan1998	1
rscore	0	0	.0031670956	rscore.ado	********************************************************************************	1			0
hbar	0	0	.007217139	hbar.ado	*! 1.4.4 NJC 8 November 1999	1	1.4.4	X08nov1999	1
chiplot	0	0	.0031862902	chiplot.ado	*! experimental version 0.0.2  17sep2001  TJS	1	0.0.2	X17sep2001	1
kdens2	0	0	.016574468	kdens2.ado	*! kdens2 1.2.0  bivariate kernel density   CFBaum 22feb2007	1	1.2.0	X22feb2007	1
cvauroc	0	0	.012514826	cvauroc.ado	*! version 1.6.7 Cross-validated Area Under the Curve ROC 7.May.2022	1	1.6.7		1
calipmatch	0	0	.010691348	calipmatch.ado	*! version 1.0.0  9may2017  Michael Stepner and Allan Garland, stepner@mit.edu	1	1.0.0	X09may2017	1
lmavon	0	0	.0035893749	lmavon.ado	*! lmavon V1.0 20oct2011	1	1.0.0	X20oct2011	1
eurostatuse	0	0	.011343961	eurostatuse.ado		1			0
traveltime	0	0	.0037045423	traveltime.ado	*! 1.3 VERSION OF TRAVELTIME	1	1.3.0		1
rankseg	0	0	.0036277641	rankseg.ado	*! 3.00 sean f. reardon, Joseph B. Townsend January 2018	1	3.0.0		1
cqiv	0	0	.0074474732	cqiv.ado	* ado-file for censored quantile IV estimation	1			0
mcmccqreg	0	0	.0051057418	mcmccqreg.ado	*! mcmccqreg 1.0.0 30May2013	1	1.0.0	X30may2013	1
fese	0	0	.0046834629	fese.ado	*! 1.0.2 5 Sep 2008 Austin Nichols	1	1.0.2	X05sep2008	1
giniinc	0	0	.0043528904			1			0
srslogit	0	0	.0031287065	srslogit.ado	*! Date: 21 September 2021	1		X21sep2021	1
wbull	0	0	.0035125969	wbull.ado	*! version 1.0.0 NJC 23 January 1998	1	1.0.0	X23jan1998	1
regxfe	0	0	.0043251649	regxfe.ado	*! regxfe 1.1 Sep 2016	1	1.1.0		1
ppssampford	0	0	.0031479013	ppssampford.ado	*! 0.1.0 jmendelson 14dec14	1	0.1.0		1
persuasio	0	0	.0031718942	persuasio.ado		1			0
