package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
mdepriv	0	0	0.004241989	mdepriv.ado	*! v2.2.0, 2020-01-22 Maria Noel Pi Alperin and Philippe Van Kerm, Synthetic indicators of multiple deprivation	1	2.2.0	X22jan2020	0
allsubsets	0	0	0.003646958	allsubsets.ado	*! version 0.2	1	0.2.0		0
johans	0	0	0.011094432	johans.ado	*! version 3.0   PJoly   10dec2002	1	3.0.0	X10dec2002	0
lbsvmat	0	0	0.008733506	lbsvmat.ado	*! V1.1 Bug fixed when N is small	1	1.1.0		0
labgen	0	0	0.004136419	labgen.ado	*! 2.0.0 NJC 13 Oct 2008	1	2.0.0	X13oct2008	0
ipfweight	0	0	0.010806514	ipfweight.ado	** ipfweight 1.0	1	1.0.0		0
sfcross	0	0	0.02728501	sfcross.ado	*! version 1.0.0  01jul2010	1	1.0.0	X01jul2010	0
genidseq	0	0	0.004088433	genidseq.ado	*! 1.0.0 Ariel Linden 23Sep2018	1	1.0.0	X23sep2018	0
brmunid	0	0	0.00318629	brmunid.ado	*! brmunid v11.3 A.Bigoni 8jul2019	1	11.3.0		0
factref	0	0	0.00339743	factref.ado	*! Date: 08 January 2003	1		X08jan2003	0
relyplot	0	0	0.003147901	relyplot.ado	*! version 3.0.2 JMGarrett 18Oct03	1	3.0.2		0
tabcond	0	0	0.003762126	tabcond.ado	*! NJC 2.2.0 7 Nov 2002	1	2.2.0	X07nov2002	0
nwassortativity	0	0	0.003301457	nwassortativity.ado		1			0
matamatrix	0	0	0.003819709	matamatrix.ado	*! Version 1.0.2 Timothy Mak, Jan 2014	1	1.0.2		0
skbim	0	0	0.003263068	skbim.ado	*/	1			0
listmiss	0	0	0.003301457	listmiss.ado	*! version 1.0 P.MILLAR 21Mar2005	1	1.0.0		0
drdid	0	0	0.1622732	drdid.ado	* version 1.37 2jun2021 Add extra messages of 2x2 balance. Checks that you indeed have panel data	1	1.37.0	X02jun2021	0
rctmiss	0	0	0.004155613	rctmiss.ado	*! version 0.12.4 IRW 13dec2018	1	0.12.4	X13dec2018	0
mlowess	0	0	0.004491517	mlowess.ado	*! 1.0.0 NJC 13 Oct 2006	1	1.0.0	X13oct2006	0
ineq	0	0	0.00857995	ineq.ado	*! 1.0.0 NJC 9 November 1998	1	1.0.0	X09nov1998	0
sblsf	0	0	0.003071123	sblsf.ado	* Authors:	1			0
stratarand	0	0	0.004088433	stratarand.ado	****John Ternovski*******************	1			0
airnet	0	0	0.003742931	airnet.ado		1			0
ivregress2	0	0	0.15413199	ivregress2.ado	*! version 1.0.1  12may2015 reports multiple first stages by roywada@hotmail.com	1	1.0.1	X12may2015	0
metapreg	0	0	0.008320824	metapreg.ado		1			0
xtpdyn	0	0	0.005758356	xtpdyn.ado	*! xtpdyn 2.0.0 28may2018 Raffaele Grotti & Giorgio Cutuli	1	2.0.0	X28may2018	0
xtspj	0	0	0.003762126	xtspj.ado		1			0
raschfit	0	0	0.003147901	raschfit.ado	*! Raschfit version 4 (19 December 2012)	1			0
xvalols	0	0	0.00357018	xvalols.ado	****xvalols***************************************************************************	1			0
imvol	0	0	0.003359041	imvol.ado	*! imvol V1.0 07jan2012	1	1.0.0	X07jan2012	0
mpi	0	0	0.014165555	mpi.ado	*! version 1.0.3 16jun2017	1	1.0.3	X16jun2017	0
exbsample	0	0	0.003838904	exbsample.ado		1			0
rho_xtregar	0	0	0.004030849	rho_xtregar.ado	*! version 1.0.4 20sept2019	1	1.0.4	X20sep2019	0
powercal	0	0	0.003531792	powercal.ado	*! Date: 26 March 2012	1		X26mar2012	0
ghansen	0	0	0.007581835	ghansen.ado	*! ghansen 1.02 29sep2013	1	1.2.0	X29sep2013	0
ipfraking	0	0	0.006433363	ipfraking.ado	*! v.1.3.74 iterative proportional fitting (raking) by Stas Kolenikov skolenik at gmail dot com	1			0
mgof	0	0	0.005547216	mgof.ado	*! version 1.0.5  Ben Jann  09apr2008	1	1.0.5	X09apr2008	0
doparser	0	0	0.003301457	doparser.ado		1			0
intext	0	0	0.003637361	intext.ado	*! Date: 31 March 2017	1		X31mar2017	0
cemimix	0	0	0.003320652	cemimix.ado	*! cemimix v1.1.0 08Jul2022	1	1.1.0	X08jul2022	0
getfilename2	0	0	0.003205485	getfilename2.ado	*! version 1.3	1	1.3.0		0
fren	0	0	0.002955956	fren.ado		1			0
cprdhesutil	0	0	0.003107767	cprdhesutil.sthlp		1			0
blp	0	0	0.008867867	blp.ado	*! blp 2.0 04april2015	1	2.0.0	X04apr2015	0
lmalb	0	0	0.004472323	lmalb.ado	*! lmalb V1.0 10nov2011	1	1.0.0	X10nov2011	0
xtregbem	0	0	0.004261183	xtregbem.ado	*! xtregbem V2.0 04/04/2013	1	2.0.0	X04apr2020	0
panelview	0	0	0.024185093	panelview.ado		1			0
sdist	0	0	0.006487747	sdist.ado	***Script for illustrating Central Limit Theorem***	1			0
filtertrace	0	0	0.003320652	filtertrace.ado	*! version 1.0.1 19apr2011 Daniel Klein	1	1.0.1	X19apr2011	0
sreweight	0	0	0.003474208	sreweight.ado	*! sreweight 11.2 - Revised June 2013	1	11.2.0		0
ranova	0	0	0.003147901	ranova.ado	* SINGLE FACTOR REPEATED MEASURES ANOVA	1			0
vennbar	0	0	0.003253471	vennbar.ado	*! 1.2.0 NJC 29 Dec 2022	1	1.2.0	X29dec2022	0
meoprobit	0	0	0.00399246	meoprobit.ado	* 1.0.1 TC 16 november 2006	1			0
akdensity	0	0	0.00588312	akdensity.ado	*! version 4.2 18nov2010 -- Ph. Van Kerm	1	4.2.0	X18nov2010	0
varlab	0	0	0.007812169	varlab.ado	*! version 1.0    05mar2002    PJoly	1	1.0.0	X05mar2002	0
profhap	0	0	0.00318629	profhap.ado	*! Date    : 24 Mar 2005	1			0
which_version	0	0	0.003800515	which_version.ado	*! version 2.1.0 11nov2019 daniel klein	1	2.1.0	X11nov2019	0
relrank	0	0	0.003800515	relrank.ado	*! version 1.0.3, Ben Jann, 26jan2005	1	1.0.3	X26jan2005	0
eperiod	0	0	0.004414739	eperiod.ado	*! 1.0.0 May 2009	1	1.0.0		0
lmztest	0	0	0.003359041	lmztest.ado	*! lmztest v1.1 CMUrzua 27 May 2022	1	1.1.0	X27may2022	0
lmndp	0	0	0.003263068	lmndp.ado	*! lmndp V1.0 21/10/2013	1	1.0.0	X21oct2020	0
gmap	0	0	0.004568296	gmap.ado	! gmap v2.0 Thomas Roca, September 2014.	1			0
heckprob2	0	0	0.003307855	heckprob2.ado	*! version 6.0.11  23jun2003	1	6.0.11	X23jun2003	0
rewrite	0	0	0.003167096	rewrite.ado	*! version 1.4  22Jul2009 rosa gini	1	1.4.0	X22jul2009	0
svypxcat	0	0	0.002994345	svypxcat.ado	*! version 1.1.1 JMGarrett 17May06	1	1.1.1		0
landemets	0	0	0.004261183	landemets.ado	*! version 1.1.4 24may2013	1	1.1.4	X24may2013	0
gwhet	0	0	0.00360857	gwhet.ado	*! Version 1.1.0 09/10/98 by GI gimpavido@worldbank.org	1	1.1.0		0
tsgraph	0	0	0.004510712	tsgraph.ado	*! 1.3.3 NJC/CFB 21 Jun 2003	1	1.3.3		0
qexp	0	0	0.003339846	qexp.ado	*! 2.0.0 NJC 30 October 2003	1	2.0.0	X30oct2003	0
marginscontplot2	0	0	0.01722708	marginscontplot2.ado	*! version 1.3.0 PR 04jan2018	1	1.3.0	X04jan2018	0
elixhauser	0	0	0.013781664	elixhauser.ado	*set trace on	1			0
log2do2	0	0	0.007044388	log2do2.ado	*! log2do2.ado v1.0.1 Nicholas Winter 16oct2002	1	1.0.1	X16oct2002	0
sproper	0	0	0.003154299	sproper.ado	*! 1.0.0 25 Apr 2012 Austin Nichols program to get proper case for foreign names	1	1.0.0	X25apr2012	0
mergeall	0	0	0.006276608	mergeall.ado	*! v1 by Ryan Knight 18feb2011	1			0
domdiag	0	0	0.003416624	domdiag.ado	*! NJC 1.1.1 20 Jan 2009	1	1.1.1	X20jan2009	0
kaplansky	0	0	0.003243874	kaplansky.ado	*! NJC 2.0.0 25 May 2007	1	2.0.0	X25may2007	0
scatter3d	0	0	0.003819709	scatter3d.ado	*===============================================================================	1			0
lmcovsem	0	0	0.003339846	lmcovsem.ado	*! lmcovsem V2.0 25/01/2014	1	2.0.0	X25jan2020	0
tablepc	0	0	0.003243874	tablepc.ado	*! NJC 1.1.0 21 February 2001	1	1.1.0	X21feb2001	0
csdid	0	0	0.19698374	csdid.ado	*! v1.72  by FRA. Drops always treated	1	1.72.0		0
pyramid	0	0	0.007217139			1			0
eqprhistogram	0	0	0.007082778	eqprhistogram.ado	*! NJC 2.2.1 6 July 2003	1	2.2.1	X06jul2003	0
reshape3	0	0	0.003646958	reshape3.ado		1			0
lmnwhite2	0	0	0.003205485	lmnwhite2.ado	*! lmnwhite2 V1.0 12/08/2016	1	1.0.0	X12aug2020	0
paretofit	0	0	0.005614397	paretofit.ado	*! paretofit.ado, 1.1.0, Stephen P. Jenkins, 2015-10-15	1	1.1.0		0
riflogit	0	0	0.002725622	riflogit.ado	*! version 1.0.1  06jan2023  Ben Jann	1	1.0.1	X06jan2023	0
codci	0	0	0.003205485	codci.ado		1			0
sptobitmstarxt	0	0	0.002998774	sptobitmstarxt.ado	*! sptobitmstarxt V1.0 14/09/2013	1	1.0.0	X14sep2020	0
use13save12	0	0	0.003282263	use13save12.ado	*! ------------------------------------------------------------------------------------------------------------------------------------------------------	1			0
marhis	0	0	0.008848674	marhis.ado	*! Version 1.0 12Feb2016	1	1.0.0	X12feb2016	0
conddens	0	0	0.003311055	conddens.ado	*! Nikolas Mittag 04Mar2012	1			0
intcens	0	0	0.00339743	intcens.ado	*** Last modified 11th October 2005	1			0
oaxaca8	0	0	0.004481921	oaxaca8.ado	*!version 2.15  Ben Jann  22apr2008	1	2.15.0	X22apr2008	0
ic	0	0	0.006410969	ic.ado	*! version 0.1.2  2017-04-20	1	0.1.2	X20apr2017	0
ivpermute	0	0	0.003877293	ivpermute.ado	*! version 1.0.0 23 September 2021	1	1.0.0	X23sep2021	0
gevfit	0	0	0.003176693	gevfit.ado	*! version 2.0 September 15, 2014 David Roodman	1	2.0.0	X15sep2014	0
todummy	0	0	0.007677807	todummy.ado	*! version 1.2.2 23aug2012 Daniel Klein	1	1.2.2	X23aug2012	0
rmcorr	0	0	0.004280378	rmcorr.ado	*! 1.1.0 Ariel Linden 24 September 2021 // fixed lfit to skip obs with only one observation	1	1.1.0	X24sep2021	0
osgen	0	0	0.00318629	osgen.ado	*! Date: 14 September 2020	1		X14sep2020	0
lmhwaldxt	0	0	0.005969495	lmhwaldxt.ado	*! lmhwaldxt V1.14/09/2013	1			0
mrprobit	0	0	0.003627764	mrprobit.ado	*! Nikolas Mittag 02Feb2013	1			0
lmabxt	0	0	0.003167096	lmabxt.ado	*! lmabxt V1.0 25/04/2014	1	1.0.0	X25apr2020	0
xtheckmanfe	0	0	0.015312427	xtheckmanfe.ado	*! v1.2 Adds labels to _mn_vars	1	1.2.0		0
qconvert	0	0	0.003550986	qconvert.ado	*! version 1.10 04JUN2019	1	1.10.0	X04jun2019	0
ghsurv	0	0	0.003103114	ghsurv.ado	*! v1.0 April 2020 Fernando Rios-Avila	1	1.0.0		0
safedrop	0	0	0.003838904	safedrop.ado	"*! NJC 1.1.0 11 February 2003 	"	1	1.1.0	X11feb2003	0
normalrir	0	0	0.003301457	normalrir.ado	*! Date: 02 April 2018	1		X02apr2018	0
smcl2do	0	0	0.003269466	smcl2do.ado	*! version 1.0.0 August 7, 2014 @ 16:43:32	1	1.0.0	X07aug2014	0
plotmatrix	0	0	0.009539676	plotmatrix.ado	*! Date        : 20 June 2018	1			0
qll	0	0	0.003762126	qll.ado	*! qll  1.0.0  CFBaum 19jul2007	1	1.0.0	X19jul2007	0
pvenn	0	0	0.00836881	pvenn.ado	*! Date        : 26 Oct 2011	1			0
ice	0	0	0.013767269	ice.ado	*! version 1.9.7 PR/IW 25oct2014. For history, see end of this file.	1	1.9.7		0
showgph	0	0	0.002975151	showgph.ado	*! 1.1.0 6 February 2001 Nick Cox	1	1.1.0	X06feb2001	0
rolling2	0	0	0.004837019	rolling2.ado	*! version 1.0.9  27feb2007	1	1.0.9	X27feb2007	0
predsurv	0	0	0.003339846	predsurv.ado	*	1			0
graph3d	0	0	0.026450047	graph3d.ado	*! Date     : 20 Oct 2014	1			0
recast2	0	0	0.003550986	recast2.ado	*! Version 1.0.0 (recast2) from Stata version 2.1.2  21nov1997 of recast.ado	1	1.0.0		0
xtregrem	0	0	0.004952186	xtregrem.ado	*! xtregrem V2.0 04/04/2013	1	2.0.0	X04apr2020	0
frontier_teci	0	0	0.004645073	frontier_teci.ado	*! version 1.1.1  18apr2014	1	1.1.1	X18apr2014	0
tablab	0	0	0.003704542	tablab.ado	*! NJC 1.0.0 8 Jan 1998	1	1.0.0	X08jan1998	0
rscore	0	0	0.003167096	rscore.ado	********************************************************************************	1			0
hbar	0	0	0.007217139	hbar.ado	*! 1.4.4 NJC 8 November 1999	1	1.4.4	X08nov1999	0
chiplot	0	0	0.00318629	chiplot.ado	*! experimental version 0.0.2  17sep2001  TJS	1	0.0.2	X17sep2001	0
kdens2	0	0	0.016574468	kdens2.ado	*! kdens2 1.2.0  bivariate kernel density   CFBaum 22feb2007	1	1.2.0	X22feb2007	0
cvauroc	0	0	0.012514826	cvauroc.ado	*! version 1.6.7 Cross-validated Area Under the Curve ROC 7.May.2022	1	1.6.7		0
calipmatch	0	0	0.010691348	calipmatch.ado	*! version 1.0.0  9may2017  Michael Stepner and Allan Garland, stepner@mit.edu	1	1.0.0	X09may2017	0
lmavon	0	0	0.003589375	lmavon.ado	*! lmavon V1.0 20oct2011	1	1.0.0	X20oct2011	0
eurostatuse	0	0	0.011343961	eurostatuse.ado		1			0
traveltime	0	0	0.003704542	traveltime.ado	*! 1.3 VERSION OF TRAVELTIME	1	1.3.0		0
rankseg	0	0	0.003627764	rankseg.ado	*! 3.00 sean f. reardon, Joseph B. Townsend January 2018	1	3.0.0		0
cqiv	0	0	0.007447473	cqiv.ado	* ado-file for censored quantile IV estimation	1			0
mcmccqreg	0	0	0.005105742	mcmccqreg.ado	*! mcmccqreg 1.0.0 30May2013	1	1.0.0	X30may2013	0
fese	0	0	0.004683463	fese.ado	*! 1.0.2 5 Sep 2008 Austin Nichols	1	1.0.2	X05sep2008	0
giniinc	0	0	0.00435289			1			0
srslogit	0	0	0.003128707	srslogit.ado	*! Date: 21 September 2021	1		X21sep2021	0
wbull	0	0	0.003512597	wbull.ado	*! version 1.0.0 NJC 23 January 1998	1	1.0.0	X23jan1998	0
regxfe	0	0	0.004325165	regxfe.ado	*! regxfe 1.1 Sep 2016	1	1.1.0		0
ppssampford	0	0	0.003147901	ppssampford.ado	*! 0.1.0 jmendelson 14dec14	1	0.1.0		0
persuasio	0	0	0.003171894	persuasio.ado		1			0
cns	0	0	0.004606685	cns.ado	*! cns v1.0 MSOpenshaw 19Feb2010	1	1.0.0	X19feb2010	0
ge_gravity	0	0	0.00458749	ge_gravity.ado	*! This version: v1.1, March 2019	1	1.1.0		0
sttex	0	0	0.003685348	sttex.ado	*! version 1.1.8  18oct2022  Ben Jann	1	1.1.8	X18oct2022	0
mgbe	0	0	0.00399246	mgbe.ado	*! version 1.2 Yutong Duan, Paul von Hippel	1	1.2.0		0
psemail	0	0	0.003666153	psemail.ado	* Authors:	1			0
log2html	0	0	0.005854328	log2html.ado	*! log2html 1.2.9  cfb/njc/br 08jun2006	1	1.2.9		0
grpvars	0	0	0.003934877	grpvars.ado	*! version 1.5  24dec2021  Gorkem Aksaray <gaksaray@ku.edu.tr>	1	1.5.0	X24dec2021	0
grand2	0	0	0.003032734	grand2.ado	*! version 1.0.0 14sep1998  statalist distribution	1	1.0.0	X14sep1998	0
spectdens	0	0	0.003800515	spectdens.ado	*! spectdens computes periodogram and spectral density estimate	1			0
pfs	0	0	0.003378235	pfs.ado	*! 1.5 16 Apr 2017 Austin Nichols add new default for age indicator option	1	1.5.0	X16apr2017	0
rrreg	0	0	0.003666153	rrreg.ado	*! version 1.1.1  29apr2011  Ben Jann	1	1.1.1	X29apr2011	0
xtkr	0	0	0.003685348	xtkr.ado	*! Timothy Neal -- 10/09/15	1			0
sum2	0	0	0.008810285	sum2.ado	* sum2 1.0.0 Jan2009 by roywada@hotmail.com	1	1.0.0		0
fastreshape	0	0	0.01176624	fastreshape.ado	*===============================================================================	1			0
soepren	0	0	0.003051929	soepren.ado	*! soepren.ado 1.0, kohler@wz-berlin.de	1	1.0.0		0
labutil2	0	0	0.029252447			1			0
tsplot	0	0	0.00399246	tsplot.ado	*! tsplot AT 1.1.0, 6 January 1999	1			0
simsum	0	0	0.070194356	simsum.ado	*! version 2.0 Ian White 13jan2023	1	2.0.0	X13jan2023	0
ghistcum	0	0	0.003512597	ghistcum.ado	*! 1.0.0 ghistcum Graph histogram and cumulative density CFBaum 0315	1	1.0.0		0
isopoverty	0	0	0.00360857	isopoverty.ado	*! version 1.2          <30apr2014>         JPAzevedo	1	1.2.0		0
autofill	0	0	0.03159418	autofill.ado	*! Xia P.S. : xia_ps@yeah.net	1			0
centpow	0	0	0.00339743	centpow.ado		1			0
ssccount	0	0	0.003435819	ssccount.ado	*! v 1.1 Tim Morris 28 Mar 2022	1	1.1.0	X28mar2022	0
exampleobs	0	0	0.003301457	exampleobs.ado	*! v1.0.1 skh 11oct2015	1	1.0.1	X11oct2015	0
googleplaces	0	0	0.004069238	googleplaces.ado	*! Ado file for using Google Places API with a verified API key	1			0
icomp	0	0	0.003416624			1			0
runmplus	0	0	0.006845464	runmplus.ado	* Adds Syntax and Excution to stata2mplus	1			0
arimafit	0	0	0.006314997	arimafit.ado	*! version 1.1, 11 Aug 1999 Modified from mlfit.ado by C F Baum	1	1.1.0	X11aug1999	0
dashgph	0	0	0.003512597	dashgph.ado	*! dashgph - program to add dashed lines to scatterplots	1			0
xtevent	0	0	0.028442012	xtevent.ado	*! xtevent.ado 2.2.0 Mar 15 2023	1	2.2.0		0
pcorrmat	0	0	0.004241989	pcorrmat.ado		1			0
sumdist	0	0	0.007812169	sumdist.ado	*! 2.1.0 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.1.0		0
diplot	0	0	0.003455014	diplot.ado	*! 1.0.1 NJC 13 June 2005	1	1.0.1	X13jun2005	0
pwexp	0	0	0.003147901	pwexp.ado	*! abuxton 20Jun2022, 27sep2020  pwexp -piecewise exponential-	1			0
matrixtools	0	0	0.009783721	matrixtools.sthlp		1			0
dtastamp	0	0	0.003282263	dtastamp.ado	*! Date: 29 October 2018	1		X29oct2018	0
crossfold	0	0	0.017179094	crossfold.ado	* Initalize temporary variables.	1			0
meresc	0	0	0.002053814	meresc.ado	*! version 1.0.2 January 21, 2012 @ 12:30:00 DE	1	1.0.2	X21jan2012	0
randcmdci	0	0	0.003320652	randcmdci.ado	*! version 2.0.1 20August 2020	1	2.0.1		0
rrlogit	0	0	0.005355271	rrlogit.ado	*! version 1.1.2  11may2011  Ben Jann	1	1.1.2	X11may2011	0
ksi	0	0	0.003704542	ksi.ado	*Version April 10, 2013	1			0
xtdpdbc	0	0	0.004670667	xtdpdbc.ado	*! version 1.3.0  26may2022	1	1.3.0	X26may2022	0
condisc	0	0	0.009865983	condisc.ado	*!condisc version 1.0	1	1.0.0		0
sptobitsem	0	0	0.003037533	sptobitsem.ado	*! sptobitsem V5.0 21/10/2013	1	5.0.0	X21oct2020	0
obsdiff	0	0	0.005105742	obsdiff.ado	*! Version 1.0.1  Modified: Apr 2010	1	1.0.1		0
xtgeebcv	0	0	0.003666153	xtgeebcv.ado	*!version5.2 23May2023	1			0
mivcausal	0	0	0.003700277	mivcausal.ado	*! version 1.0.0 13Jul2020	1	1.0.0	X13jul2020	0
heabs	0	0	0.003483805	heabs.ado		1			0
spwmatrix	0	0	0.13640584	spwmatrix.ado	*! Program to:	1			0
sampsi_rho	0	0	0.003359041	sampsi_rho.ado	*! Date        : 11 April 2011	1			0
lars	0	0	0.005278492	lars.ado	*! Date    : 14 July 2014	1			0
cctable	0	0	0.00339743	cctable.ado	* version 1.02	1	1.2.0		0
xtmixediou	0	0	0.002260688	xtmixediou.ado	*! xtmixediou: V3; Rachael Hughes; 26th June 2017	1			0
spsurv	0	0	0.004299572	spsurv.ado	*! version 1.1.0 Stephen P. Jenkins, May 2001	1	1.1.0		0
hlpdir	0	0	0.003032734	hlpdir.ado	*! NJC 1.0.0 5 April 2001	1	1.0.0	X05apr2001	0
gvselect	0	0	0.006833249	gvselect.ado	*! version 1.0.0  07apr2014	1	1.0.0	X07apr2014	0
stcascoh	0	0	0.003819709	stcascoh.ado	*! version 1.2.2  --- 18nov2008	1	1.2.2		0
qenv	0	0	0.003312974	qenvF.ado	*! 1.1.0 MLB 06 March 2013	1	1.1.0	X06mar2013	0
inteff3	0	0	0.005220909	inteff3.ado	* 1.2.0 TC KS 25 june 2009	1			0
absdid	0	0	0.009117397	absdid.ado	*! 2.0 08jan2016 K. Houngbedji	1	2.0.0	X08jan2016	0
nnipolate	0	0	0.003531792	nnipolate.ado	*! 1.0.0 NJC 8 November 2012	1	1.0.0	X08nov2012	0
mhtreg	0	0	0.007025194	mhtreg.ado	*******************************************************************************/	1			0
sratio	0	0	0.003051929	sratio.ado		1			0
imputerasch	0	0	0.003474208	imputerasch.ado	* Version 1.1 : January 26, 2007 (Jean-Benoit Hardouin) /*Correction of a bug with the Binomial option*/	1	1.1.0		0
lmoments	0	0	0.003646958	lmoments.ado	*! 6.0.0 NJC 3 October 2012	1	6.0.0	X03oct2012	0
matpwcorr	0	0	0.012841133	matpwcorr.ado	*! Date        : 29 Nov 2006	1			0
clustsens	0	0	0.00339743	clustsens.ado	*! version 1.0 P.MILLAR 18Mar2005	1	1.0.0		0
group2hdfe	0	0	0.005758356	group2hdfe.ado	*! version 1.01 03jul2014	1	1.1.0	X03jul2014	0
ridder	0	0	0.003282263	ridder.ado	*! version 1.1.2  2/28/95                       (STB-24, ssi5.4)	1	1.1.2		0
textfind	0	0	0.004990575	textfind.ado	*------------------------------------------------------------------------------*	1			0
qrisk2cmd	0	0	0.003218281	qrisk2cmd.ado		1			0
irscharities	0	0	0.00339743	irscharities.ado	*! v 1.0.1	1	1.0.1		0
archqq	0	0	0.004107627	archqq.ado	* version 1.0 2008-02-18	1	1.0.0	X18feb2008	0
mkdensity	0	0	0.023436507	mkdensity.ado	*! mkdensity 1.02 Szabolcs Lorincz 22Aug2016	1	1.2.0	X22aug2016	0
hapipf	0	0	0.003864497	hapipf.ado	*! Date    : 15 May 2006	1			0
interactplot	0	0	0.016315341	interactplot.ado	*! v1.1, 24jun2018, Jan Helmdag	1	1.1.0	X24jun2018	0
arrowplot	0	0	0.003877293	arrowplot.ado	*! Version 1.0.0 agosto 18, 2014 @ 00:14:47	1	1.0.0		0
ranvar	0	0	0.003205485	ranvar.ado	*!  19april1999; 5april2001	1			0
fvprevar	0	0	0.003339846	fvprevar.ado	*	1			0
rds	0	0	0.003541389	rds.ado	* respondent driven sampling	1			0
whereis	0	0	0.023148589	whereis.ado	*! v1.4 mantains a directory of external files or folders 10sep2016 rev 17feb2020	1	1.4.0	X10sep2016	0
xrewide	0	0	0.004923394	xrewide.ado	* ];	1			0
aefdr	0	0	0.003493402	aefdr.ado	*/	1			0
smhsiao	0	0	0.003339846	smhsiao.ado	*! NJGW 1.1.0 17 Dec 1999	1			0
spmstar	0	0	0.003159418	spmstar.ado	*! spmstar V2.0 25/12/2012	1	2.0.0	X25dec2020	0
hetsar	0	0	0.009645246	hetsar.ado	*! version 1.2.0 - 15aug2021 - Federico Belotti	1	1.2.0		0
listsome	0	0	0.010537791	listsome.ado	*! version 1.1.3, 07sep2014, Robert Picard, picard@netbox.com	1	1.1.3	X07sep2014	0
htmltab2stata	0	0	0.003954071	htmltab2stata.ado	*! htmltab2stata version 1.0	1	1.0.0		0
pgmhaz8	0	0	0.008023309	pgmhaz8.ado	*! version 2.1.1 Stephen P. Jenkins, September 2004	1	2.1.1		0
covbal	0	0	0.007697003	covbal.ado	*!!! 1.1.1 Ariel Linden 02Nov2020 // fixed error of not saving varname when using "save" option	1			0
contrast	0	0	0.003344645	contrast.ado	*! version 4.0.0 PR 26Oct95.	1	4.0.0		0
underid	0	0	0.081000865	underid.ado	*! underid version 1.0.02 29sept2020	1	1.0.2	X29sep2020	0
tabsheet	0	0	0.003589375	tabsheet.ado	*! 1.0.1 jmendelson 01nov2021	1	1.0.1	X01nov2021	0
stackreg	0	0	0.005201715	stackreg.ado	*! version 1.3.2 2020-04-18 /*  minimal editing to zero of varaiance-covariance matrix */	1	1.3.2	X18apr2020	0
save9	0	0	0.003627764	save9.ado	*! version 1.2  18-Oct-2011	1	1.2.0		0
orthog	0	0	0.004261183	orthog.ado	*! version 1.0.1  10jul1998  statalist	1	1.0.1	X10jul1998	0
spgrid	0	0	0.006295803	spgrid.ado	*! Version 1.0.1 - 4 October 2011	1	1.0.1		0
rangerun	0	0	0.013186635	rangerun.ado	*! version 1.0.0  09jun2017	1	1.0.0	X09jun2017	0
concindc	0	0	0.006564525	concindc.ado	*! This version 1.1 (2006-10-16, 2006-12-1,2007-5-18,  Zhuo (Adam) Chen)	1			0
lmcovreg3	0	0	0.003320652	lmcovreg3.ado	*! lmcovreg3 V2.0 25/01/2014	1	2.0.0	X25jan2020	0
fprank	0	0	0.003416624	fprank.ado		1			0
lmngry	0	0	0.003128707	lmngry.ado	*! lmngry V1.0 15dec2011	1	1.0.0	X15dec2011	0
hlp2winpdf	0	0	0.00339743	hlp2winpdf.ado	*! Date: December 12, 2009	1		X12dec2009	0
tail	0	0	0.003685348	tail.ado	*! v1.0.0 skh 30jan2016	1	1.0.0	X30jan2016	0
eefanalytics	0	0	0.003243874	eefanalytics.sthlp		1			0
dftol	0	0	0.004050043	dftol.ado		1			0
univstat	0	0	0.005105742	univstat.ado	*! NJC 1.2.0 27 April 2000	1	1.2.0	X27apr2000	0
r2o	0	0	0.004184405	r2o.ado	*! version 1.1.0 - Mike Lacy 28sep2010	1	1.1.0		0
how_many_imputations	0	0	0.010384235	how_many_imputations.ado		1			0
heckroc	0	0	0.00360857	heckroc.ado	*!  version 1.0.0 28feb2017	1	1.0.0	X28feb2017	0
optaspect	0	0	0.003301457	optaspect.ado	*! version 1.0 11June2016	1	1.0.0	X11jun2016	0
use10	0	0	0.002527278	use10.ado		1			0
icw_index	0	0	0.00836881	icw_index.ado	* here I identify the observations with available info to speed up the code.	1			0
docd	0	0	0.004011654	docd.ado	*! version 1.1.0  16feb2023  hendri.adriaens@centerdata.nl	1	1.1.0	X16feb2023	0
drcate	0	0	0.00357018	drcate.ado	*/	1			0
mstdize	0	0	0.003455014	mstdize.ado	*! 1.2.0 NJC 13 April 2006	1	1.2.0	X13apr2006	0
sensemakr	0	0	0.013244218	sensemakr.ado		1			0
reu	0	0	0.003147901	reu.ado	*! v.1.0.0 Orsini N, Jansky I 5oct18	1			0
bugsdat	0	0	0.003282263	bugsdat.ado	*! Date        : 10 Aug 2005	1			0
decomp	0	0	0.005911912	decomp.ado	* program to conduct a Blinder-Oaxaca decomposition of earnings.	1			0
lppinv	0	0	0.003224679	lppinv.ado	*! version 1.1.2  30sep2022  I I Bolotov	1	1.1.2	X30sep2022	0
lmnad2	0	0	0.003071123	lmnad2.ado	*! lmnad2 V1.0 12/08/2016	1	1.0.0	X12aug2020	0
xtoos	0	0	0.005574089	xtoos.sthlp		1			0
allpossible	0	0	0.004165211	allpossible.ado	*! NJC 1.1.0 8 Oct 2002	1	1.1.0	X08oct2002	0
summclust	0	0	0.004568296	summclust.ado		1			0
fvregen	0	0	0.003474208	fvregen.ado	*	1			0
